7298,90;24,75;-184;305;-117;-19
7308,95;24,81;-184;305;-117;-19
7319,00;24,81;-185;307;-117;-19
7329,05;24,75;-185;307;-117;-19
7339,10;24,75;-185;307;-117;-18
7349,10;24,81;-185;307;-116;-19
7359,15;24,75;-185;307;-117;-18
7369,20;24,69;-185;307;-117;-18
7379,25;24,69;-185;307;-119;-20
7389,30;24,69;-185;307;-116;-20
7399,35;24,69;-184;304;-116;-20
7409,40;24,62;-183;307;-117;-20
7419,45;24,62;-184;305;-117;-17
7429,50;24,69;-185;307;-117;-16
7439,55;24,69;-183;308;-117;-16
7449,60;24,56;-185;305;-117;-16
7459,65;24,62;-185;304;-117;-16
7469,70;24,56;-184;305;-117;-16
7479,75;24,69;-184;304;-117;-16
7489,80;24,62;-184;305;-117;-16
7499,85;24,62;-184;304;-117;-16
7509,90;24,62;-187;307;-117;-16
7519,95;24,56;-184;303;-117;-16
7530,00;24,56;-184;303;-117;-16
7540,05;24,56;-183;303;-117;-16
7550,10;24,56;-184;303;-117;-16
7560,15;24,50;-184;303;-116;-19
7570,20;24,56;-184;305;-117;-17
7580,25;24,50;-184;305;-116;-16
7590,30;24,50;-185;305;-116;-17
7600,35;24,44;-185;305;-115;-16
7610,40;24,44;-185;304;-120;-19
7620,45;24,38;-185;304;-117;-16
7630,50;24,50;-185;304;-117;-16
7640,55;24,44;-185;304;-116;-17
7650,60;24,50;-185;304;-117;-17
7660,65;24,50;-185;304;-116;-18
7670,70;24,44;-185;304;-117;-20
7680,75;24,44;-185;304;-117;-20
7690,80;24,44;-185;304;-117;-17
7700,85;24,38;-185;304;-117;-17
7710,90;24,38;-185;304;-117;-17
7720,95;24,31;-185;304;-117;-17
7731,00;24,38;-185;304;-117;-17
7741,05;24,38;-183;304;-117;-17
7751,10;24,31;-185;306;-117;-17
7761,15;24,38;-182;305;-117;-17
7771,20;24,31;-187;306;-117;-19
7781,25;24,31;-182;306;-115;-20
7791,30;24,31;-186;305;-115;-20
7801,35;24,31;-186;305;-117;-17
7811,40;24,31;-186;305;-117;-19
7821,45;24,31;-186;304;-117;-20
7831,50;24,38;-186;304;-117;-20
7841,55;24,38;-186;306;-116;-20
7851,55;24,25;-186;306;-116;-20
7861,60;24,31;-186;306;-117;-17
7871,65;24,25;-186;306;-116;-17
7881,70;24,25;-184;306;-118;-17
7891,75;24,25;-184;305;-116;-18
7901,80;24,25;-184;305;-117;-17
7911,85;24,25;-184;305;-118;-17
7921,90;24,25;-183;306;-118;-19
7931,95;24,19;-184;306;-116;-16
7942,00;24,19;-185;305;-119;-18
7952,05;24,19;-185;306;-119;-18
7962,10;24,19;-185;306;-114;-18
7972,15;24,25;-185;306;-114;-17
7982,15;24,19;-185;303;-116;-17
7992,20;24,19;-184;303;-117;-18
8002,25;24,12;-184;303;-115;-17
8012,30;24,12;-184;303;-117;-18
8022,35;24,12;-186;303;-118;-18
8032,40;24,12;-184;306;-116;-17
8042,45;24,12;-184;306;-116;-17
8052,50;24,12;-184;306;-117;-17
8062,55;24,12;-184;306;-117;-17
8072,60;24,19;-184;306;-117;-17
8082,65;24,12;-184;306;-117;-17
8092,70;24,12;-184;306;-117;-17
8102,75;24,12;-184;305;-117;-17
8112,80;24,12;-184;306;-117;-17
8122,85;24,12;-184;305;-118;-17
8132,90;24,06;-185;306;-118;-17
8142,95;24,12;-184;306;-118;-17
8153,00;24,06;-185;306;-118;-17
8163,05;24,06;-185;306;-118;-17
8173,10;24,06;-185;306;-118;-17
8183,15;24,06;-184;306;-118;-17
8193,20;24,06;-185;304;-118;-17
8203,20;24,00;-184;305;-118;-17
8213,25;24,00;-184;305;-115;-18
8223,30;24,06;-184;305;-115;-18
8233,35;24,00;-184;305;-115;-18
8243,40;24,06;-185;305;-119;-20
8253,45;24,00;-182;305;-119;-18
8263,50;24,06;-182;307;-117;-16
8273,55;24,00;-185;306;-114;-16
8283,60;24,12;-185;306;-115;-16
8293,65;24,00;-185;303;-117;-16
8303,70;23,94;-185;304;-117;-16
8313,75;24,00;-185;308;-117;-16
8323,80;24,00;-184;303;-115;-16
8333,80;24,00;-186;305;-115;-16
8343,85;24,00;-186;305;-115;-16
8353,90;24,00;-186;305;-115;-16
8363,95;23,94;-186;305;-117;-17
8374,00;23,94;-186;305;-117;-18
8384,05;23,94;-186;305;-117;-18
8394,10;23,94;-186;305;-118;-18
8404,15;23,94;-186;305;-117;-17
8414,20;23,94;-186;305;-115;-18
8424,25;23,94;-186;305;-117;-17
8434,30;23,94;-185;304;-118;-17
8444,35;23,88;-184;305;-116;-18
8454,40;23,94;-186;305;-115;-18
8464,45;23,81;-183;306;-116;-17
8474,50;23,88;-186;304;-116;-18
8484,55;23,88;-187;305;-116;-18
8494,60;23,94;-185;308;-116;-18
8504,65;23,81;-185;308;-116;-18
8514,70;23,88;-185;305;-116;-18
8524,75;23,81;-186;306;-116;-18
8534,80;23,75;-185;303;-116;-18
8544,85;23,88;-185;303;-116;-18
8554,90;23,81;-181;305;-116;-18
8564,95;23,81;-187;305;-116;-18
8575,00;23,81;-185;307;-116;-18
8585,05;23,75;-182;305;-116;-18
8595,10;23,81;-181;306;-116;-18
8605,15;23,75;-187;304;-118;-17
8615,20;23,81;-185;308;-118;-17
8625,25;23,75;-183;307;-116;-17
8635,30;23,75;-182;308;-119;-17
8645,35;23,75;-186;307;-115;-19
8655,40;23,75;-186;307;-115;-18
8665,45;23,75;-183;306;-115;-14
8675,50;23,75;-183;306;-118;-16
8685,55;23,75;-183;306;-118;-16
8695,60;23,69;-183;306;-116;-16
8705,65;23,69;-183;306;-118;-18
8715,70;23,69;-183;306;-116;-19
8725,75;23,62;-183;306;-118;-19
8735,80;23,62;-183;306;-115;-18
8745,85;23,75;-183;306;-115;-17
8755,90;23,69;-183;306;-116;-19
8765,95;23,69;-183;306;-116;-18
8776,00;23,69;-183;306;-115;-17
8786,05;23,69;-183;306;-115;-17
8796,10;23,62;-185;306;-115;-17
8806,15;23,69;-185;305;-115;-17
8816,20;23,62;-182;305;-118;-19
8826,25;23,62;-182;305;-116;-18
8836,25;23,69;-182;305;-118;-19
8846,30;23,62;-182;306;-116;-17
8856,35;23,56;-182;306;-116;-17
8866,40;23,62;-182;306;-116;-17
8876,45;23,62;-182;306;-116;-17
8886,50;23,56;-182;306;-116;-17
8896,55;23,56;-182;306;-116;-17
8906,60;23,56;-182;306;-116;-17
8916,65;23,56;-182;306;-116;-17
8926,70;23,62;-182;306;-116;-17
8936,75;23,62;-182;306;-116;-17
8946,80;23,56;-182;306;-116;-17
8956,81;23,56;-182;306;-116;-18
8966,86;23,56;-182;305;-116;-18
8976,91;23,56;-182;306;-116;-18
8986,96;23,50;-182;306;-115;-17
8997,01;23,50;-182;306;-115;-18
9007,06;23,50;-184;304;-117;-18
9017,11;23,50;-184;304;-115;-19
9027,16;23,50;-182;305;-115;-19
9037,21;23,50;-182;307;-115;-19
9047,26;23,44;-182;307;-115;-19
9057,31;23,50;-182;307;-116;-18
9067,36;23,44;-182;306;-116;-18
9077,41;23,50;-182;303;-114;-18
9087,46;23,38;-183;306;-114;-18
9097,51;23,50;-184;306;-115;-19
9107,56;23,44;-184;306;-117;-18
9117,61;23,38;-184;306;-117;-18
9127,66;23,44;-184;306;-116;-18
9137,71;23,38;-184;306;-117;-19
9147,76;23,44;-184;306;-117;-19
9157,81;23,38;-184;306;-116;-16
9167,86;23,44;-184;306;-116;-16
9177,91;23,38;-184;306;-116;-16
9187,96;23,38;-184;306;-118;-18
9198,01;23,38;-184;306;-118;-18
9208,06;23,44;-184;306;-118;-18
9218,11;23,44;-184;306;-118;-18
9228,16;23,31;-184;306;-118;-18
9238,21;23,44;-184;306;-118;-18
9248,26;23,38;-184;306;-118;-18
9258,31;23,38;-184;306;-118;-18
9268,36;23,38;-183;305;-118;-18
9278,41;23,31;-185;306;-118;-19
9288,46;23,38;-185;306;-116;-19
9298,51;23,38;-185;306;-116;-19
9308,56;23,31;-185;306;-116;-16
9318,61;23,38;-187;306;-116;-16
9328,66;23,38;-185;305;-116;-16
9338,71;23,38;-184;304;-116;-16
9348,76;23,38;-184;304;-116;-16
9358,81;23,31;-184;304;-116;-16
9368,86;23,38;-184;305;-116;-16
9378,91;23,44;-184;305;-114;-15
9388,96;23,38;-184;305;-116;-18
9399,01;23,38;-184;305;-116;-19
9409,06;23,38;-184;305;-116;-19
9419,11;23,31;-184;305;-116;-19
9429,16;23,31;-184;305;-116;-19
9439,16;23,31;-184;305;-116;-19
9449,21;23,31;-184;305;-116;-19
9459,26;23,31;-184;305;-118;-18
9469,31;23,25;-184;305;-118;-18
9479,36;23,25;-184;305;-118;-18
9489,41;23,31;-184;305;-118;-18
9499,46;23,25;-184;305;-118;-18
9509,51;23,31;-184;305;-117;-18
9519,56;23,25;-184;305;-117;-18
9529,61;23,19;-184;305;-117;-18
9539,66;23,31;-184;305;-117;-18
9549,71;23,19;-184;305;-117;-18
9559,76;23,25;-183;303;-117;-18
9569,81;23,25;-184;303;-117;-18
9579,86;23,19;-184;308;-116;-17
9589,91;23,19;-184;308;-116;-17
9599,96;23,25;-185;308;-118;-18
9610,01;23,31;-185;308;-116;-19
9620,06;23,19;-185;308;-117;-16
9630,11;23,19;-184;308;-115;-17
9640,16;23,19;-184;308;-115;-17
9650,21;23,12;-183;305;-117;-19
9660,26;23,25;-183;305;-115;-17
9670,31;23,25;-184;304;-116;-17
9680,36;23,19;-183;304;-118;-17
9690,41;23,12;-183;304;-117;-19
9700,46;23,12;-183;304;-117;-16
9710,51;23,19;-183;304;-114;-17
9720,56;23,12;-183;304;-114;-19
9730,61;23,12;-183;304;-114;-17
9740,66;23,12;-183;304;-114;-17
9750,71;23,12;-185;304;-114;-19
9760,76;23,12;-185;304;-114;-19
9770,81;23,19;-184;304;-114;-19
9780,86;23,12;-185;305;-117;-17
9790,91;23,12;-185;304;-117;-17
9800,96;23,06;-184;306;-117;-17
9811,01;23,06;-184;305;-115;-19
9821,01;23,00;-184;305;-117;-17
9831,06;23,06;-183;305;-116;-18
9841,11;23,06;-184;306;-115;-17
9851,16;23,00;-184;305;-116;-18
9861,21;23,06;-185;306;-117;-19
9871,26;23,00;-184;306;-118;-17
9881,31;23,06;-184;306;-118;-17
9891,36;23,06;-184;306;-118;-18
9901,41;23,00;-184;306;-118;-18
9911,46;23,00;-184;306;-118;-18
9921,51;22,94;-184;306;-118;-18
9931,56;23,00;-184;306;-118;-17
9941,56;23,00;-184;306;-118;-17
9951,61;22,94;-184;306;-118;-17
9961,66;23,06;-184;306;-118;-17
9971,71;23,00;-184;306;-118;-17
9981,76;22,94;-184;306;-118;-17
9991,81;22,88;-184;306;-118;-17
10001,86;22,94;-184;306;-115;-17
10011,91;22,94;-184;305;-116;-20
10021,96;22,94;-184;305;-116;-18
10032,01;22,94;-184;305;-116;-17
10042,06;22,81;-183;306;-118;-17
10052,11;22,88;-185;306;-115;-18
10062,16;22,94;-186;305;-118;-17
10072,21;22,94;-186;306;-116;-17
10082,26;22,94;-186;306;-115;-18
10092,31;22,88;-186;305;-118;-17
10102,36;22,88;-184;306;-118;-17
10112,41;22,88;-185;304;-116;-18
10122,46;23,00;-186;304;-116;-18
10132,51;22,81;-186;306;-116;-17
10142,56;22,88;-186;306;-115;-17
10152,61;22,81;-186;305;-114;-17
10162,66;22,88;-186;305;-114;-18
10172,66;22,81;-186;306;-115;-20
10182,71;22,75;-186;306;-115;-17
10192,76;22,88;-186;305;-116;-18
10202,81;22,75;-184;306;-117;-18
10212,86;22,81;-183;306;-117;-18
10222,91;22,81;-183;306;-115;-16
10232,96;22,81;-181;307;-117;-17
10243,01;22,88;-185;305;-116;-18
10253,06;22,81;-184;306;-116;-17
10263,11;22,75;-185;305;-116;-17
10273,16;22,81;-184;306;-115;-17
10283,21;22,75;-185;306;-115;-17
10293,26;22,69;-184;305;-116;-17
10303,31;22,81;-187;306;-115;-17
10313,36;22,81;-187;305;-116;-17
10323,41;22,81;-181;305;-115;-18
10333,46;22,81;-185;306;-115;-18
10343,51;22,75;-185;305;-115;-18
10353,56;22,75;-185;307;-115;-18
10363,61;22,75;-184;304;-115;-18
10373,66;22,75;-185;307;-115;-18
10383,71;22,75;-184;306;-115;-18
10393,76;22,75;-184;304;-115;-18
10403,81;22,69;-184;307;-115;-18
10413,86;22,75;-184;307;-115;-18
10423,91;22,81;-184;307;-118;-17
10433,96;22,75;-184;307;-119;-16
10444,01;22,69;-185;306;-115;-17
10454,06;22,69;-185;305;-115;-17
10464,11;22,81;-185;305;-115;-17
10474,16;22,69;-184;307;-115;-17
10484,21;22,75;-186;306;-115;-17
10494,26;22,75;-186;306;-115;-17
10504,31;22,69;-186;306;-115;-17
10514,36;22,75;-186;306;-116;-17
10524,41;22,69;-186;306;-116;-17
10534,46;22,75;-186;306;-116;-17
10544,51;22,69;-186;306;-117;-17
10554,56;22,62;-186;306;-117;-17
10564,61;22,69;-185;307;-117;-17
10574,66;22,75;-184;304;-117;-17
10584,71;22,62;-184;304;-117;-17
10594,76;22,75;-184;304;-115;-17
10604,81;22,69;-184;304;-117;-17
10614,86;22,69;-184;304;-116;-17
10624,91;22,62;-185;306;-116;-17
10634,96;22,69;-185;306;-116;-18
10645,01;22,69;-185;306;-116;-19
10655,06;22,69;-185;306;-116;-18
10665,11;22,69;-185;306;-117;-18
10675,16;22,62;-185;306;-116;-17
10685,21;22,75;-185;306;-117;-16
10695,26;22,69;-185;306;-117;-16
10705,31;22,69;-185;306;-117;-16
10715,36;22,62;-185;306;-115;-16
10725,41;22,62;-185;306;-117;-17
10735,46;22,69;-185;306;-116;-18
10745,51;22,62;-185;306;-116;-19
10755,56;22,62;-182;307;-116;-16
10765,61;22,62;-183;303;-116;-18
10775,66;22,69;-183;303;-116;-17
10785,71;22,62;-186;307;-115;-14
10795,71;22,56;-186;304;-116;-20
10805,76;22,62;-186;306;-116;-20
10815,81;22,62;-185;307;-116;-17
10825,86;22,56;-186;307;-116;-17
10835,91;22,62;-186;307;-116;-17
10845,96;22,62;-185;306;-116;-17
10856,01;22,62;-182;307;-116;-17
10866,06;22,62;-183;307;-117;-18
10876,11;22,56;-183;307;-114;-18
10886,16;22,56;-185;308;-117;-18
10896,21;22,56;-182;308;-117;-18
10906,26;22,69;-182;304;-118;-18
10916,31;22,62;-182;304;-116;-18
10926,36;22,62;-182;304;-117;-18
10936,41;22,50;-182;304;-114;-18
10946,46;22,62;-182;304;-117;-16
10956,51;22,56;-182;304;-117;-16
10966,56;22,56;-183;305;-117;-16
10976,61;22,56;-183;305;-117;-16
10986,66;22,56;-183;305;-117;-19
10996,71;22,56;-185;308;-117;-19
11006,76;22,50;-185;307;-117;-19
11016,81;22,56;-182;304;-117;-19
11026,86;22,50;-186;304;-117;-19
11036,91;22,50;-186;304;-117;-19
11046,96;22,50;-186;304;-117;-19
11057,01;22,50;-186;304;-116;-17
11067,06;22,56;-182;306;-116;-17
11077,11;22,56;-184;306;-116;-17
11087,16;22,50;-184;306;-116;-17
11097,21;22,44;-184;306;-116;-17
11107,26;22,50;-184;306;-116;-17
11117,31;22,50;-184;306;-116;-17
11127,36;22,44;-184;306;-117;-18
11137,41;22,50;-184;306;-117;-18
11147,46;22,44;-184;306;-117;-17
11157,51;22,44;-184;306;-118;-18
11167,56;22,44;-184;306;-116;-18
11177,61;22,44;-184;306;-116;-18
11187,66;22,44;-184;306;-118;-18
11197,71;22,44;-184;306;-118;-15
11207,76;22,44;-184;306;-115;-15
11217,81;22,38;-184;306;-116;-18
11227,86;22,38;-184;306;-115;-18
11237,91;22,44;-184;306;-115;-20
11247,96;22,44;-184;306;-116;-19
11258,01;22,44;-187;305;-116;-19
11268,06;22,44;-183;306;-116;-19
11278,06;22,31;-183;304;-116;-19
11288,11;22,38;-184;308;-116;-19
11298,16;22,44;-183;303;-116;-19
11308,21;22,31;-183;305;-116;-18
11318,26;22,38;-183;307;-116;-18
11328,31;22,31;-184;306;-115;-18
11338,36;22,38;-184;306;-117;-17
11348,41;22,31;-186;305;-118;-17
11358,46;22,25;-184;305;-118;-17
11368,51;22,38;-183;305;-118;-18
11378,56;22,38;-183;306;-118;-18
11388,61;22,38;-186;305;-118;-18
11398,66;22,31;-182;304;-118;-18
11408,71;22,31;-184;307;-118;-18
11418,76;22,25;-183;306;-115;-18
11428,81;22,31;-184;305;-117;-18
11438,86;22,31;-182;307;-116;-18
11448,91;22,25;-184;305;-117;-19
11458,96;22,31;-184;305;-118;-19
11469,01;22,25;-184;305;-116;-17
11479,06;22,31;-183;306;-116;-18
11489,11;22,25;-184;305;-117;-17
11499,16;22,31;-184;305;-117;-18
11509,21;22,31;-184;304;-117;-18
11519,26;22,19;-184;308;-117;-18
11529,31;22,25;-183;304;-117;-18
11539,36;22,25;-183;305;-117;-18
11549,41;22,25;-183;305;-117;-18
11559,46;22,19;-183;305;-117;-19
11569,51;22,19;-183;305;-117;-20
11579,56;22,19;-183;305;-114;-18
11589,61;22,25;-183;305;-117;-16
11599,66;22,19;-183;305;-117;-18
11609,71;22,25;-184;305;-117;-18
11619,76;22,12;-184;304;-117;-19
11629,81;22,12;-184;304;-117;-19
11639,86;22,19;-184;304;-117;-18
11649,86;22,12;-183;304;-115;-19
11659,91;22,06;-183;304;-115;-19
11669,96;22,19;-183;304;-115;-20
11680,01;22,06;-183;304;-115;-20
11690,06;22,12;-185;308;-114;-18
11700,11;22,12;-184;306;-114;-18
11710,16;22,06;-184;305;-114;-19
11720,21;22,12;-184;305;-117;-18
11730,26;22,06;-184;305;-117;-16
11740,31;22,06;-184;305;-114;-18
11750,36;22,06;-184;305;-116;-16
11760,41;22,12;-184;305;-115;-16
11770,46;22,12;-183;306;-116;-18
11780,51;22,06;-183;306;-115;-19
11790,56;22,00;-183;306;-115;-19
11800,61;22,00;-184;306;-115;-19
11810,66;21,94;-185;304;-115;-19
11820,71;22,00;-183;306;-115;-19
11830,76;22,00;-183;306;-115;-19
11840,81;22,06;-183;304;-115;-19
11850,86;22,06;-184;306;-115;-19
11860,91;22,00;-184;305;-115;-19
11870,96;22,00;-184;305;-115;-19
11881,01;22,00;-184;305;-115;-19
11891,06;22,00;-183;306;-115;-19
11901,06;21,94;-184;303;-115;-19
11911,11;21,94;-184;304;-115;-19
11921,16;21,94;-184;305;-115;-19
11931,21;22,00;-183;306;-115;-19
11941,26;21,94;-183;306;-115;-19
11951,31;22,00;-183;306;-115;-19
11961,36;22,00;-183;306;-115;-19
11971,41;21,88;-183;306;-115;-19
11981,46;22,00;-183;306;-115;-19
11991,51;21,88;-183;306;-116;-17
12001,56;21,94;-183;306;-115;-19
12011,61;21,94;-184;306;-114;-16
12021,66;22,00;-184;306;-116;-17
12031,71;21,94;-184;306;-115;-18
12041,76;22,00;-184;306;-116;-18
12051,81;21,94;-184;306;-117;-17
12061,86;21,94;-184;306;-115;-18
12071,91;21,94;-184;306;-116;-19
12081,96;21,88;-184;306;-116;-19
12092,01;21,94;-184;306;-116;-19
12102,06;21,94;-184;306;-116;-18
12112,11;21,94;-184;306;-116;-18
12122,16;21,81;-183;306;-116;-19
12132,21;21,88;-183;306;-115;-19
12142,26;21,94;-183;307;-115;-19
12152,31;21,88;-183;307;-114;-19
12162,36;21,88;-183;307;-116;-18
12172,41;21,88;-183;306;-116;-16
12182,46;21,94;-183;306;-116;-18
12192,51;21,88;-183;306;-115;-17
12202,56;21,88;-183;306;-116;-19
12212,61;21,94;-184;306;-116;-19
12222,66;21,88;-185;307;-116;-16
12232,71;21,88;-183;304;-116;-16
12242,76;21,94;-183;303;-119;-18
12252,76;21,94;-183;305;-119;-17
12262,81;21,88;-184;307;-114;-19
12272,86;21,94;-184;307;-114;-19
12282,91;21,88;-184;307;-114;-19
12292,96;21,88;-184;307;-114;-19
12303,01;21,81;-184;307;-114;-19
12313,06;21,88;-184;305;-114;-19
12323,11;21,88;-184;305;-114;-19
12333,16;21,94;-184;305;-114;-17
12343,21;21,88;-184;305;-114;-19
12353,26;21,81;-184;305;-114;-19
12363,31;21,81;-184;305;-114;-19
12373,36;21,88;-184;305;-114;-19
12383,41;21,81;-184;305;-114;-19
12393,46;21,88;-184;305;-114;-19
12403,51;21,81;-184;305;-114;-17
12413,56;21,81;-184;305;-114;-17
12423,61;21,81;-184;305;-114;-19
12433,66;21,75;-184;305;-114;-19
12443,71;21,81;-184;305;-114;-19
12453,76;21,81;-184;305;-114;-19
12463,81;21,88;-184;305;-114;-19
12473,86;21,81;-184;305;-114;-19
12483,91;21,81;-184;305;-118;-18
12493,96;21,88;-184;305;-116;-20
12503,97;21,75;-184;305;-116;-17
12514,02;21,81;-184;305;-115;-18
12524,07;21,88;-184;305;-115;-19
12534,12;21,81;-184;305;-115;-17
12544,17;21,81;-184;305;-115;-17
12554,22;21,81;-184;305;-116;-18
12564,27;21,81;-184;305;-117;-18
12574,32;21,75;-184;305;-116;-17
12584,37;21,81;-184;305;-115;-18
12594,42;21,81;-184;305;-116;-17
12604,47;21,81;-183;303;-115;-17
12614,52;21,69;-183;306;-116;-17
12624,57;21,75;-183;306;-115;-19
12634,57;21,81;-183;306;-115;-19
12644,62;21,75;-183;304;-116;-17
12654,67;21,69;-183;304;-115;-17
12664,72;21,69;-183;304;-116;-19
12674,77;21,69;-183;304;-116;-19
12684,82;21,69;-183;304;-116;-19
12694,87;21,69;-183;304;-116;-19
12704,92;21,69;-183;304;-115;-19
12714,97;21,75;-183;304;-117;-17
12725,02;21,75;-183;304;-118;-16
12735,07;21,81;-183;304;-117;-19
12745,12;21,75;-183;304;-116;-19
12755,17;21,75;-183;304;-116;-19
12765,22;21,75;-183;304;-116;-19
12775,27;21,69;-183;304;-118;-18
12785,32;21,69;-183;304;-118;-19
12795,37;21,69;-183;304;-116;-20
12805,42;21,69;-183;304;-116;-18
12815,47;21,69;-183;304;-116;-18
12825,52;21,69;-183;304;-116;-18
12835,57;21,69;-185;306;-116;-18
12845,62;21,69;-185;305;-116;-18
12855,67;21,62;-184;306;-116;-18
12865,72;21,69;-183;305;-116;-18
12875,77;21,69;-186;305;-116;-18
12885,77;21,69;-182;306;-116;-18
12895,82;21,62;-182;306;-116;-18
12905,87;21,62;-182;306;-116;-18
12915,92;21,62;-182;306;-116;-18
12925,97;21,69;-182;306;-116;-18
12936,02;21,69;-184;305;-116;-18
12946,07;21,62;-182;307;-116;-18
12956,12;21,62;-182;307;-116;-18
12966,17;21,69;-182;307;-116;-18
12976,22;21,62;-182;307;-116;-18
12986,27;21,69;-182;307;-116;-18
12996,32;21,69;-182;307;-116;-18
13006,32;21,62;-182;307;-116;-18
13016,37;21,56;-182;307;-116;-18
13026,42;21,62;-182;307;-116;-18
13036,47;21,62;-182;307;-116;-18
13046,52;21,62;-182;307;-116;-18
13056,57;21,62;-182;307;-115;-18
13066,62;21,62;-182;307;-115;-18
13076,67;21,56;-182;307;-115;-18
13086,72;21,62;-184;306;-115;-18
13096,77;21,62;-184;306;-117;-17
13106,82;21,56;-184;306;-117;-17
13116,87;21,56;-184;306;-117;-17
13126,92;21,50;-186;306;-117;-17
13136,97;21,56;-186;305;-117;-17
13147,02;21,62;-183;305;-117;-17
13157,07;21,50;-182;306;-115;-17
13167,12;21,56;-182;306;-115;-17
13177,17;21,56;-182;306;-116;-18
13187,22;21,56;-182;306;-117;-18
13197,27;21,50;-182;306;-115;-17
13207,32;21,56;-182;306;-115;-18
13217,37;21,50;-182;306;-115;-18
13227,42;21,50;-182;306;-117;-16
13237,47;21,56;-182;306;-116;-17
13247,52;21,50;-185;306;-115;-18
13257,57;21,44;-185;306;-116;-18
13267,62;21,56;-185;306;-116;-17
13277,67;21,56;-185;306;-117;-18
13287,72;21,44;-185;306;-116;-17
13297,77;21,50;-185;306;-117;-18
13307,82;21,56;-185;306;-116;-19
13317,87;21,44;-185;306;-116;-18
13327,92;21,56;-185;306;-116;-18
13337,97;21,50;-185;306;-116;-18
13348,02;21,44;-185;306;-116;-18
13358,07;21,44;-185;306;-116;-18
13368,12;21,50;-185;306;-116;-18
13378,17;21,44;-185;306;-116;-18
13388,17;21,50;-185;306;-116;-18
13398,22;21,44;-185;306;-116;-18
13408,27;21,50;-185;306;-117;-18
13418,32;21,44;-183;305;-117;-18
13428,37;21,44;-183;305;-117;-18
13438,42;21,50;-183;305;-117;-18
13448,47;21,44;-183;305;-117;-18
13458,52;21,44;-183;305;-117;-18
13468,57;21,50;-185;306;-117;-18
13478,62;21,44;-185;306;-117;-18
13488,62;21,38;-185;306;-114;-16
13498,67;21,44;-185;306;-116;-20
13508,72;21,44;-185;306;-113;-18
13518,77;21,38;-185;306;-116;-18
13528,82;21,44;-185;306;-116;-18
13538,87;21,50;-183;305;-116;-17
13548,92;21,38;-183;305;-116;-17
13558,97;21,50;-185;307;-116;-17
13569,02;21,38;-185;307;-116;-17
13579,07;21,44;-185;307;-116;-17
13589,12;21,44;-185;307;-116;-17
13599,17;21,44;-186;306;-116;-17
13609,22;21,44;-183;306;-117;-17
13619,27;21,44;-183;306;-114;-18
13629,32;21,44;-186;305;-116;-19
13639,37;21,44;-186;305;-116;-19
13649,42;21,38;-182;306;-116;-17
13659,47;21,38;-182;306;-116;-17
13669,52;21,38;-182;306;-116;-17
13679,57;21,44;-183;305;-114;-18
13689,62;21,50;-183;305;-117;-17
13699,67;21,38;-183;305;-117;-19
13709,72;21,44;-183;305;-117;-19
13719,77;21,44;-183;303;-117;-19
13729,82;21,44;-183;304;-117;-19
13739,87;21,44;-185;305;-115;-19
13749,92;21,38;-183;306;-115;-19
13759,97;21,38;-183;306;-117;-18
13770,02;21,38;-183;306;-117;-18
13780,07;21,38;-183;306;-117;-18
13790,12;21,44;-183;306;-117;-18
13800,17;21,44;-183;306;-117;-18
13810,22;21,38;-183;306;-117;-18
13820,27;21,31;-183;306;-113;-19
13830,32;21,31;-183;306;-118;-17
13840,37;21,31;-183;306;-118;-19
13850,42;21,38;-183;306;-117;-18
13860,47;21,38;-183;306;-115;-18
13870,52;21,31;-183;306;-115;-18
13880,57;21,31;-183;306;-116;-19
13890,62;21,31;-183;306;-115;-18
13900,67;21,31;-183;306;-114;-17
13910,72;21,38;-183;306;-114;-17
13920,77;21,31;-183;306;-114;-17
13930,82;21,31;-183;305;-115;-18
13940,87;21,31;-183;306;-119;-18
13950,92;21,31;-183;306;-115;-19
13960,97;21,25;-183;305;-114;-17
13971,02;21,25;-185;306;-118;-18
13981,07;21,31;-183;306;-118;-18
13991,12;21,25;-183;303;-118;-17
14001,17;21,25;-183;303;-119;-16
14011,22;21,12;-186;304;-119;-16
14021,27;21,25;-186;306;-115;-18
14031,32;21,25;-183;305;-115;-17
14041,37;21,19;-183;304;-118;-18
14051,42;21,12;-185;306;-114;-19
14061,47;21,25;-183;308;-117;-17
14071,52;21,19;-183;308;-116;-18
14081,57;21,12;-184;308;-117;-17
14091,62;21,12;-184;308;-115;-17
14101,67;21,19;-183;305;-117;-16
14111,72;21,12;-183;305;-113;-17
14121,77;21,06;-184;305;-114;-18
14131,82;21,19;-184;305;-115;-17
14141,87;21,12;-184;305;-115;-17
14151,92;21,12;-184;305;-115;-18
14161,97;21,06;-184;307;-115;-19
14172,02;21,12;-184;307;-116;-18
14182,07;21,06;-184;307;-116;-18
14192,12;21,06;-183;307;-115;-19
14202,17;21,12;-183;307;-115;-19
14212,17;21,12;-183;307;-115;-19
14222,22;21,06;-183;307;-115;-19
14232,27;21,06;-183;307;-115;-19
14242,32;21,06;-183;307;-115;-19
14252,37;21,12;-183;307;-116;-17
