19921,81;16,69;-2618;-2006;-2255;-2435;8,00
19931,86;16,69;-2618;-2006;-2255;-2435;8,00
19941,91;16,69;-2618;-2006;-2255;-2435;8,00
19951,96;16,75;-2618;-2006;-2255;-2435;8,00
19962,01;16,62;-2618;-2006;-2255;-2435;8,00
19972,06;16,69;-2618;-2006;-2255;-2435;8,00
19982,11;16,69;-2618;-2006;-2255;-2435;8,00
19992,16;16,69;-2618;-2006;-2255;-2435;8,00
20002,21;16,75;-2618;-2006;-2255;-2435;8,00
20012,26;16,69;-2618;-2006;-2253;-2435;8,00
20022,31;16,69;-2618;-2006;-2253;-2435;8,00
20032,36;16,75;-2618;-2006;-2252;-2437;8,00
20042,41;16,69;-2618;-2006;-2253;-2438;8,00
20052,46;16,69;-2618;-2006;-2253;-2435;8,00
20062,51;16,62;-2618;-2006;-2252;-2437;8,00
20072,56;16,75;-2618;-2006;-2252;-2437;8,00
20082,61;16,62;-2618;-2006;-2255;-2435;8,00
20092,66;16,69;-2618;-2006;-2255;-2434;8,00
20102,71;16,69;-2618;-2006;-2255;-2434;8,00
20112,76;16,62;-2618;-2006;-2255;-2434;8,00
20122,81;16,69;-2618;-2006;-2255;-2435;8,00
20132,81;16,69;-2618;-2006;-2255;-2434;8,00
20142,86;16,62;-2618;-2006;-2253;-2435;8,00
20152,91;16,75;-2618;-2006;-2253;-2435;7,99
20162,96;16,69;-2618;-2006;-2253;-2435;7,99
20173,01;16,62;-2618;-2006;-2253;-2432;8,00
20183,06;16,69;-2618;-2006;-2254;-2434;7,99
20193,11;16,62;-2618;-2006;-2251;-2433;7,99
20203,16;16,69;-2618;-2006;-2251;-2433;8,00
20213,21;16,75;-2618;-2006;-2251;-2433;7,99
20223,26;16,75;-2618;-2006;-2251;-2433;7,99
20233,31;16,62;-2618;-2006;-2251;-2433;7,99
20243,36;16,75;-2618;-2006;-2251;-2433;7,99
20253,41;16,62;-2618;-2006;-2255;-2435;7,99
20263,41;16,69;-2618;-2006;-2255;-2435;7,99
20273,46;16,75;-2618;-2006;-2255;-2435;7,99
20283,51;16,75;-2618;-2006;-2255;-2435;7,99
20293,56;16,75;-2618;-2006;-2253;-2435;7,99
20303,61;16,69;-2618;-2006;-2253;-2435;7,99
20313,66;16,69;-2618;-2006;-2255;-2435;7,99
20323,71;16,69;-2618;-2006;-2253;-2435;7,99
20333,76;16,69;-2618;-2006;-2253;-2435;7,99
20343,81;16,69;-2618;-2006;-2254;-2434;7,99
20353,86;16,75;-2618;-2006;-2251;-2436;7,99
20363,91;16,69;-2618;-2006;-2250;-2435;7,99
20373,96;16,69;-2618;-2006;-2249;-2435;7,99
20383,96;16,75;-2618;-2006;-2255;-2435;7,99
20394,01;16,69;-2618;-2006;-2254;-2434;7,99
20404,06;16,62;-2618;-2006;-2254;-2434;7,99
20414,11;16,69;-2618;-2006;-2254;-2434;7,99
20424,16;16,75;-2618;-2006;-2254;-2434;7,98
20434,21;16,75;-2618;-2006;-2254;-2434;7,98
20444,26;16,69;-2618;-2006;-2254;-2434;7,99
20454,31;16,75;-2618;-2006;-2254;-2434;7,98
20464,36;16,62;-2618;-2006;-2254;-2434;7,98
20474,41;16,69;-2618;-2006;-2254;-2434;7,98
20484,46;16,62;-2618;-2006;-2254;-2434;7,98
20494,51;16,75;-2618;-2006;-2254;-2434;7,98
20504,56;16,75;-2618;-2006;-2254;-2434;7,98
20514,56;16,69;-2618;-2006;-2254;-2434;7,98
20524,61;16,69;-2618;-2006;-2254;-2434;7,98
20534,66;16,69;-2618;-2006;-2254;-2434;7,98
20544,71;16,75;-2618;-2006;-2254;-2434;7,98
20554,76;16,69;-2618;-2006;-2254;-2434;7,98
20564,81;16,69;-2618;-2006;-2254;-2434;7,98
20574,86;16,81;-2618;-2006;-2254;-2434;7,98
20584,91;16,81;-2618;-2006;-2254;-2434;7,98
20594,96;16,75;-2618;-2006;-2254;-2434;7,98
20605,01;16,81;-2618;-2006;-2254;-2434;7,98
20615,06;16,81;-2618;-2006;-2254;-2434;7,98
20625,11;16,75;-2618;-2006;-2254;-2434;7,98
20635,16;16,75;-2618;-2006;-2254;-2434;7,98
20645,16;16,69;-2618;-2006;-2254;-2434;7,98
20655,21;16,69;-2618;-2006;-2254;-2434;7,98
20665,26;16,69;-2618;-2006;-2254;-2437;7,97
20675,31;16,75;-2618;-2006;-2254;-2437;7,97
20685,36;16,75;-2618;-2006;-2254;-2437;7,97
20695,41;16,75;-2618;-2006;-2254;-2437;7,98
20705,46;16,62;-2618;-2006;-2254;-2437;7,97
20715,51;16,75;-2618;-2006;-2252;-2437;7,97
20725,56;16,75;-2618;-2006;-2252;-2437;7,97
20735,61;16,62;-2618;-2006;-2252;-2437;7,97
20745,66;16,75;-2618;-2006;-2254;-2437;7,97
20755,71;16,69;-2618;-2006;-2256;-2437;7,97
20765,71;16,69;-2618;-2006;-2256;-2433;7,97
20775,76;16,69;-2618;-2006;-2250;-2434;7,97
20785,81;16,75;-2618;-2006;-2250;-2434;7,97
20795,86;16,62;-2618;-2006;-2250;-2434;7,97
20805,91;16,62;-2618;-2006;-2250;-2434;7,97
20815,96;16,75;-2618;-2006;-2250;-2434;7,97
20826,01;16,75;-2618;-2006;-2250;-2434;7,97
20836,06;16,75;-2618;-2006;-2250;-2434;7,97
20846,11;16,75;-2618;-2006;-2250;-2434;7,97
20856,16;16,69;-2618;-2006;-2250;-2437;7,97
20866,21;16,75;-2618;-2006;-2250;-2437;7,97
20876,26;16,69;-2618;-2006;-2250;-2437;7,97
20886,31;16,75;-2618;-2006;-2250;-2437;7,97
20896,36;16,69;-2618;-2006;-2250;-2437;7,97
20906,41;16,69;-2618;-2006;-2251;-2435;7,97
20916,46;16,69;-2618;-2006;-2251;-2435;7,97
20926,51;16,69;-2618;-2006;-2249;-2435;7,97
20936,56;16,75;-2618;-2006;-2250;-2435;7,97
20946,61;16,69;-2618;-2006;-2250;-2435;7,97
20956,66;16,75;-2618;-2006;-2250;-2434;7,97
20966,71;16,81;-2618;-2006;-2250;-2435;7,97
20976,76;16,69;-2618;-2006;-2250;-2435;7,97
20986,81;16,75;-2618;-2006;-2250;-2435;7,97
20996,86;16,69;-2618;-2006;-2250;-2435;7,97
21006,91;16,75;-2618;-2006;-2250;-2435;7,97
21016,91;16,75;-2618;-2006;-2251;-2431;7,97
21026,96;16,75;-2618;-2006;-2255;-2432;7,97
21037,01;16,75;-2618;-2006;-2249;-2438;7,97
21047,06;16,62;-2618;-2006;-2250;-2435;7,97
21057,11;16,69;-2618;-2006;-2251;-2437;7,97
21067,16;16,75;-2618;-2006;-2250;-2434;7,97
21077,21;16,69;-2618;-2006;-2255;-2437;7,97
21087,26;16,62;-2618;-2006;-2255;-2436;7,97
21097,31;16,69;-2618;-2006;-2255;-2436;7,97
21107,36;16,69;-2618;-2006;-2255;-2436;7,97
21117,41;16,69;-2618;-2006;-2255;-2436;7,97
21127,46;16,69;-2618;-2006;-2254;-2437;7,96
21137,51;16,69;-2618;-2006;-2254;-2434;7,97
21147,56;16,69;-2618;-2006;-2254;-2434;7,97
21157,61;16,62;-2618;-2006;-2254;-2434;7,97
21167,66;16,69;-2618;-2006;-2254;-2437;7,97
21177,71;16,69;-2618;-2006;-2254;-2437;7,96
21187,76;16,69;-2618;-2006;-2254;-2435;7,96
21197,81;16,75;-2618;-2006;-2255;-2437;7,97
21207,86;16,69;-2618;-2006;-2255;-2434;7,96
21217,91;16,69;-2618;-2006;-2252;-2436;7,97
21227,96;16,69;-2618;-2006;-2252;-2436;7,96
21238,01;16,62;-2618;-2006;-2252;-2436;7,96
21248,06;16,62;-2618;-2006;-2252;-2436;7,96
21258,11;16,62;-2618;-2006;-2252;-2436;7,96
21268,11;16,69;-2618;-2006;-2252;-2436;7,96
21278,16;16,75;-2618;-2006;-2255;-2436;7,96
21288,21;16,69;-2618;-2006;-2254;-2434;7,96
21298,26;16,75;-2618;-2006;-2254;-2434;7,96
21308,31;16,69;-2618;-2006;-2255;-2433;7,96
21318,36;16,75;-2618;-2006;-2255;-2436;7,96
21328,41;16,62;-2618;-2006;-2252;-2437;7,96
21338,46;16,56;-2618;-2006;-2255;-2439;7,96
21348,51;16,69;-2618;-2006;-2253;-2437;7,96
21358,56;16,69;-2618;-2006;-2252;-2436;7,96
21368,56;16,56;-2618;-2006;-2252;-2436;7,96
21378,61;16,62;-2618;-2006;-2252;-2436;7,96
21388,66;16,62;-2618;-2006;-2252;-2436;7,96
21398,71;16,69;-2618;-2006;-2251;-2435;7,95
21408,76;16,56;-2618;-2006;-2253;-2438;7,96
21418,81;16,62;-2618;-2006;-2251;-2437;7,95
21428,86;16,62;-2618;-2006;-2251;-2437;7,95
21438,91;16,56;-2618;-2006;-2253;-2436;7,95
21448,96;16,62;-2618;-2006;-2253;-2436;7,95
21459,01;16,62;-2618;-2006;-2253;-2436;7,95
21469,06;16,56;-2618;-2006;-2252;-2436;7,95
21479,11;16,56;-2618;-2006;-2255;-2435;7,95
21489,12;16,62;-2618;-2006;-2255;-2435;7,95
21499,17;16,56;-2618;-2006;-2255;-2435;7,95
21509,22;16,62;-2618;-2006;-2252;-2436;7,95
21519,27;16,56;-2618;-2006;-2252;-2436;7,95
21529,32;16,56;-2618;-2006;-2254;-2435;7,95
21539,37;16,62;-2618;-2006;-2254;-2435;7,95
21549,42;16,62;-2618;-2006;-2254;-2435;7,95
21559,47;16,62;-2618;-2006;-2254;-2435;7,95
21569,52;16,62;-2618;-2006;-2254;-2434;7,95
21579,57;16,69;-2618;-2006;-2254;-2434;7,95
21589,62;16,69;-2618;-2006;-2254;-2434;7,95
21599,67;16,62;-2618;-2006;-2252;-2436;7,95
21609,72;16,62;-2618;-2006;-2252;-2437;7,95
21619,72;16,69;-2618;-2006;-2255;-2435;7,95
21629,77;16,62;-2618;-2006;-2255;-2435;7,95
21639,82;16,62;-2618;-2006;-2252;-2435;7,95
21649,87;16,62;-2618;-2006;-2249;-2434;7,95
21659,92;16,62;-2618;-2006;-2252;-2433;7,95
21669,97;16,69;-2618;-2006;-2252;-2438;7,95
21680,02;16,62;-2618;-2006;-2251;-2437;7,95
21690,07;16,62;-2618;-2006;-2253;-2433;7,95
21700,12;16,62;-2618;-2006;-2253;-2437;7,95
21710,17;16,75;-2618;-2006;-2251;-2437;7,95
21720,22;16,69;-2618;-2006;-2253;-2437;7,95
21730,27;16,62;-2618;-2006;-2251;-2437;7,95
21740,32;16,69;-2618;-2006;-2251;-2437;7,95
21750,37;16,75;-2618;-2006;-2253;-2437;7,95
21760,42;16,69;-2618;-2006;-2253;-2437;7,95
21770,47;16,69;-2618;-2006;-2253;-2436;7,95
21780,52;16,69;-2618;-2006;-2253;-2436;7,95
21790,57;16,62;-2618;-2006;-2252;-2436;7,95
21800,62;16,56;-2618;-2006;-2252;-2436;7,95
21810,67;16,62;-2618;-2006;-2252;-2436;7,95
21820,72;16,75;-2618;-2006;-2252;-2436;7,95
21830,77;16,56;-2618;-2006;-2252;-2436;7,95
21840,82;16,56;-2618;-2006;-2252;-2436;7,95
21850,87;16,69;-2618;-2006;-2252;-2436;7,95
21860,92;16,69;-2618;-2006;-2252;-2436;7,95
21870,92;16,69;-2618;-2006;-2252;-2436;7,95
21880,97;16,56;-2618;-2006;-2252;-2436;7,95
21891,02;16,56;-2618;-2006;-2252;-2436;7,94
21901,07;16,56;-2618;-2006;-2252;-2436;7,94
21911,12;16,50;-2618;-2006;-2252;-2436;7,94
21921,17;16,50;-2618;-2006;-2252;-2436;7,94
21931,22;16,62;-2618;-2006;-2252;-2436;7,94
21941,27;16,56;-2618;-2006;-2252;-2436;7,95
21951,32;16,50;-2618;-2006;-2252;-2436;7,95
21961,37;16,56;-2618;-2006;-2252;-2436;7,94
21971,42;16,62;-2618;-2006;-2252;-2436;7,94
21981,47;16,69;-2618;-2006;-2252;-2436;7,94
21991,52;16,56;-2618;-2006;-2252;-2436;7,94
22001,52;16,56;-2618;-2006;-2252;-2436;7,94
22011,57;16,62;-2618;-2006;-2252;-2436;7,94
22021,62;16,62;-2618;-2006;-2252;-2436;7,94
22031,67;16,56;-2618;-2006;-2252;-2436;7,94
22041,72;16,56;-2618;-2006;-2252;-2436;7,94
22051,77;16,50;-2618;-2006;-2252;-2436;7,94
22061,82;16,50;-2618;-2006;-2252;-2436;7,94
22071,87;16,56;-2618;-2006;-2252;-2436;7,94
22081,92;16,56;-2618;-2006;-2252;-2436;7,94
22091,97;16,50;-2618;-2006;-2252;-2436;7,94
22102,02;16,50;-2618;-2006;-2252;-2436;7,94
22112,07;16,56;-2618;-2006;-2252;-2436;7,94
22122,07;16,56;-2618;-2006;-2252;-2436;7,94
22132,12;16,56;-2618;-2006;-2252;-2436;7,94
22142,17;16,50;-2618;-2006;-2252;-2436;7,93
22152,22;16,56;-2618;-2006;-2252;-2436;7,94
22162,27;16,56;-2618;-2006;-2253;-2436;7,94
22172,32;16,62;-2618;-2006;-2253;-2436;7,93
22182,37;16,56;-2618;-2006;-2253;-2436;7,93
22192,42;16,56;-2618;-2006;-2253;-2436;7,93
22202,47;16,62;-2618;-2006;-2253;-2436;7,93
22212,52;16,62;-2618;-2006;-2253;-2436;7,93
22222,57;16,56;-2618;-2006;-2253;-2436;7,93
22232,62;16,56;-2618;-2006;-2253;-2436;7,93
22242,62;16,56;-2618;-2006;-2251;-2437;7,93
22252,67;16,56;-2618;-2006;-2251;-2437;7,93
22262,72;16,50;-2618;-2006;-2251;-2437;7,93
22272,77;16,50;-2618;-2006;-2251;-2437;7,93
22282,82;16,56;-2618;-2006;-2251;-2437;7,93
22292,87;16,56;-2618;-2006;-2250;-2435;7,93
22302,92;16,62;-2618;-2006;-2255;-2436;7,93
22312,97;16,56;-2618;-2006;-2253;-2437;7,93
22323,02;16,56;-2618;-2006;-2253;-2437;7,93
22333,07;16,62;-2618;-2006;-2253;-2437;7,93
22343,12;16,62;-2618;-2006;-2253;-2437;7,93
22353,17;16,62;-2618;-2006;-2254;-2437;7,93
22363,22;16,62;-2618;-2006;-2254;-2437;7,93
22373,22;16,50;-2620;-2007;-2254;-2437;7,93
22383,27;16,62;-2620;-2007;-2254;-2437;7,93
22393,32;16,50;-2620;-2006;-2253;-2435;7,93
22403,37;16,56;-2620;-2006;-2254;-2436;7,93
22413,42;16,56;-2620;-2006;-2254;-2436;7,93
22423,47;16,56;-2620;-2006;-2255;-2435;7,93
22433,52;16,62;-2616;-2007;-2255;-2435;7,93
22443,57;16,56;-2620;-2007;-2250;-2438;7,93
22453,62;16,56;-2621;-2007;-2250;-2435;7,93
22463,67;16,62;-2614;-2005;-2252;-2432;7,93
22473,72;16,62;-2620;-2007;-2252;-2432;7,93
22483,77;16,50;-2619;-2008;-2252;-2432;7,93
22493,82;16,56;-2616;-2005;-2251;-2434;7,93
22503,87;16,62;-2621;-2007;-2252;-2432;7,93
22513,92;16,56;-2619;-2008;-2251;-2433;7,93
22523,97;16,56;-2616;-2004;-2251;-2434;7,93
22534,02;16,56;-2618;-2006;-2253;-2438;7,93
22544,07;16,56;-2620;-2007;-2250;-2434;7,93
22554,12;16,62;-2620;-2007;-2255;-2435;7,93
22564,17;16,50;-2618;-2003;-2254;-2433;7,93
22574,22;16,56;-2619;-2003;-2255;-2435;7,93
22584,27;16,62;-2621;-2003;-2253;-2433;7,93
22594,32;16,50;-2620;-2007;-2252;-2433;7,93
22604,37;16,56;-2618;-2008;-2254;-2433;7,93
22614,42;16,56;-2618;-2008;-2254;-2433;7,93
22624,47;16,56;-2619;-2007;-2255;-2435;7,93
22634,52;16,56;-2618;-2008;-2254;-2433;7,92
22644,57;16,62;-2618;-2008;-2252;-2432;7,93
22654,62;16,50;-2618;-2008;-2253;-2435;7,92
22664,67;16,56;-2619;-2008;-2253;-2435;7,93
22674,72;16,62;-2620;-2007;-2253;-2435;7,92
22684,77;16,50;-2620;-2007;-2253;-2435;7,93
22694,82;16,56;-2620;-2007;-2253;-2435;7,92
22704,87;16,56;-2620;-2007;-2253;-2435;7,92
22714,92;16,56;-2619;-2005;-2253;-2435;7,92
22724,97;16,69;-2619;-2005;-2253;-2435;7,92
22735,02;16,56;-2619;-2005;-2253;-2435;7,92
22745,07;16,56;-2618;-2009;-2253;-2435;7,92
22755,12;16,62;-2618;-2010;-2253;-2435;7,92
22765,17;16,56;-2620;-2007;-2253;-2435;7,92
22775,22;16,62;-2620;-2005;-2253;-2435;7,92
22785,27;16,62;-2620;-2005;-2253;-2435;7,92
22795,32;16,62;-2620;-2005;-2253;-2435;7,92
22805,37;16,62;-2620;-2005;-2253;-2435;7,92
22815,42;16,56;-2620;-2005;-2253;-2435;7,92
22825,47;16,56;-2620;-2005;-2253;-2435;7,92
22835,52;16,62;-2620;-2005;-2253;-2435;7,92
22845,57;16,56;-2620;-2005;-2253;-2435;7,92
22855,62;16,62;-2617;-2006;-2253;-2435;7,91
22865,67;16,56;-2617;-2006;-2253;-2434;7,92
22875,72;16,62;-2616;-2006;-2253;-2434;7,91
22885,77;16,56;-2616;-2006;-2253;-2434;7,92
22895,82;16,56;-2616;-2006;-2253;-2434;7,92
22905,87;16,62;-2616;-2006;-2253;-2434;7,92
22915,92;16,62;-2616;-2006;-2253;-2434;7,92
22925,97;16,56;-2616;-2006;-2253;-2434;7,92
22936,02;16,62;-2616;-2006;-2253;-2434;7,92
22946,07;16,62;-2616;-2006;-2253;-2434;7,91
22956,12;16,62;-2620;-2006;-2253;-2434;7,91
22966,17;16,69;-2621;-2005;-2253;-2434;7,91
22976,22;16,62;-2621;-2005;-2253;-2434;7,91
22986,22;16,69;-2620;-2007;-2253;-2434;7,91
22996,27;16,56;-2620;-2007;-2253;-2434;7,91
23006,32;16,56;-2619;-2008;-2253;-2434;7,91
23016,37;16,62;-2619;-2008;-2253;-2434;7,91
23026,42;16,62;-2619;-2008;-2253;-2434;7,91
23036,47;16,56;-2620;-2005;-2253;-2434;7,91
23046,52;16,56;-2620;-2005;-2253;-2434;7,91
23056,57;16,56;-2620;-2005;-2253;-2434;7,91
23066,62;16,56;-2620;-2005;-2253;-2434;7,91
23076,67;16,56;-2620;-2005;-2253;-2434;7,91
23086,72;16,62;-2620;-2005;-2253;-2434;7,91
23096,77;16,69;-2620;-2005;-2253;-2434;7,91
23106,82;16,62;-2620;-2005;-2253;-2434;7,91
23116,87;16,50;-2620;-2005;-2253;-2434;7,91
23126,92;16,62;-2620;-2005;-2253;-2434;7,91
23136,97;16,50;-2620;-2005;-2253;-2434;7,91
23147,02;16,62;-2620;-2005;-2253;-2434;7,91
23157,07;16,56;-2620;-2005;-2253;-2434;7,91
23167,12;16,62;-2620;-2005;-2253;-2434;7,91
23177,17;16,56;-2620;-2005;-2253;-2434;7,91
23187,22;16,56;-2620;-2005;-2253;-2434;7,91
23197,27;16,62;-2620;-2005;-2253;-2434;7,91
23207,32;16,62;-2620;-2005;-2253;-2434;7,91
23217,37;16,56;-2619;-2006;-2253;-2434;7,91
23227,42;16,56;-2619;-2006;-2253;-2434;7,91
23237,47;16,56;-2619;-2006;-2253;-2434;7,91
23247,52;16,62;-2619;-2006;-2253;-2434;7,91
23257,57;16,56;-2619;-2006;-2253;-2434;7,91
23267,62;16,56;-2619;-2006;-2251;-2433;7,91
23277,67;16,62;-2619;-2006;-2251;-2433;7,91
23287,72;16,75;-2619;-2006;-2251;-2433;7,91
23297,77;16,56;-2619;-2006;-2251;-2433;7,91
23307,82;16,69;-2619;-2006;-2251;-2433;7,91
23317,87;16,69;-2619;-2006;-2251;-2433;7,91
23327,92;16,62;-2619;-2006;-2251;-2433;7,91
23337,97;16,75;-2619;-2006;-2251;-2433;7,91
23348,02;16,62;-2619;-2006;-2251;-2433;7,91
23358,02;16,56;-2619;-2006;-2251;-2433;7,91
23368,07;16,62;-2619;-2006;-2251;-2433;7,91
23378,12;16,69;-2619;-2006;-2251;-2433;7,91
23388,17;16,62;-2619;-2006;-2251;-2433;7,91
23398,22;16,69;-2619;-2006;-2251;-2433;7,91
23408,27;16,62;-2619;-2006;-2251;-2433;7,91
23418,32;16,69;-2619;-2006;-2251;-2433;7,90
23428,37;16,69;-2619;-2006;-2251;-2433;7,91
23438,42;16,69;-2619;-2006;-2251;-2433;7,90
23448,47;16,62;-2619;-2006;-2251;-2433;7,91
23458,52;16,62;-2619;-2006;-2251;-2433;7,91
23468,57;16,69;-2619;-2006;-2251;-2433;7,90
23478,62;16,69;-2619;-2006;-2251;-2433;7,90
23488,67;16,69;-2619;-2006;-2251;-2433;7,90
23498,72;16,69;-2619;-2006;-2251;-2433;7,90
23508,77;16,69;-2619;-2006;-2251;-2433;7,90
23518,82;16,56;-2619;-2006;-2251;-2433;7,90
23528,87;16,56;-2619;-2006;-2251;-2433;7,90
23538,92;16,62;-2619;-2006;-2251;-2433;7,90
23548,97;16,69;-2619;-2006;-2251;-2433;7,90
23559,02;16,69;-2619;-2006;-2251;-2433;7,90
23569,07;16,62;-2619;-2006;-2251;-2433;7,90
23579,12;16,62;-2619;-2006;-2251;-2433;7,90
23589,12;16,62;-2619;-2006;-2251;-2433;7,90
23599,17;16,62;-2619;-2006;-2251;-2433;7,90
23609,22;16,69;-2619;-2006;-2251;-2433;7,90
23619,27;16,69;-2619;-2006;-2251;-2434;7,89
23629,32;16,56;-2620;-2006;-2251;-2434;7,89
23639,37;16,75;-2620;-2006;-2251;-2434;7,90
23649,42;16,62;-2620;-2006;-2251;-2434;7,90
23659,47;16,69;-2620;-2006;-2251;-2434;7,90
23669,52;16,62;-2620;-2006;-2251;-2434;7,89
23679,57;16,62;-2619;-2005;-2251;-2434;7,89
23689,62;16,69;-2620;-2004;-2251;-2434;7,89
23699,67;16,62;-2620;-2005;-2251;-2433;7,89
23709,72;16,69;-2620;-2006;-2253;-2439;7,89
23719,77;16,69;-2620;-2006;-2255;-2435;7,89
23729,82;16,75;-2619;-2005;-2255;-2433;7,89
23739,87;16,62;-2619;-2005;-2255;-2435;7,89
23749,92;16,75;-2620;-2005;-2254;-2433;7,89
23759,97;16,62;-2621;-2004;-2250;-2436;7,89
23770,02;16,69;-2619;-2005;-2253;-2432;7,89
23780,07;16,75;-2617;-2003;-2255;-2435;7,89
23790,12;16,62;-2617;-2003;-2252;-2436;7,89
23800,17;16,69;-2617;-2003;-2255;-2433;7,89
23810,22;16,75;-2617;-2004;-2253;-2437;7,89
23820,27;16,69;-2617;-2004;-2252;-2436;7,89
23830,28;16,62;-2617;-2004;-2252;-2436;7,89
23840,33;16,62;-2617;-2004;-2251;-2437;7,89
23850,38;16,62;-2617;-2004;-2250;-2435;7,89
23860,43;16,62;-2617;-2004;-2253;-2437;7,89
23870,48;16,75;-2617;-2006;-2255;-2433;7,89
23880,53;16,69;-2617;-2006;-2254;-2433;7,89
23890,58;16,69;-2617;-2006;-2251;-2437;7,89
23900,63;16,75;-2617;-2006;-2254;-2437;7,89
23910,68;16,69;-2616;-2004;-2254;-2437;7,89
23920,73;16,69;-2616;-2004;-2254;-2437;7,89
23930,78;16,69;-2616;-2004;-2253;-2438;7,89
23940,83;16,75;-2617;-2004;-2254;-2435;7,89
23950,88;16,69;-2617;-2004;-2254;-2433;7,89
23960,93;16,69;-2618;-2004;-2252;-2433;7,89
23970,98;16,75;-2618;-2004;-2250;-2434;7,89
23981,03;16,75;-2618;-2004;-2250;-2435;7,89
23991,08;16,69;-2617;-2004;-2253;-2433;7,89
24001,13;16,69;-2617;-2004;-2253;-2433;7,89
24011,18;16,69;-2618;-2002;-2253;-2433;7,89
24021,23;16,75;-2619;-2004;-2251;-2433;7,89
24031,28;16,75;-2619;-2004;-2251;-2433;7,89
24041,33;16,62;-2619;-2004;-2251;-2433;7,89
24051,38;16,75;-2619;-2004;-2251;-2433;7,89
24061,43;16,62;-2620;-2003;-2251;-2433;7,89
24071,48;16,69;-2618;-2003;-2251;-2433;7,89
24081,53;16,69;-2619;-2004;-2251;-2433;7,89
24091,58;16,69;-2619;-2003;-2252;-2433;7,89
24101,63;16,75;-2620;-2003;-2252;-2432;7,89
24111,68;16,75;-2618;-2004;-2251;-2434;7,89
24121,73;16,69;-2618;-2004;-2251;-2433;7,89
24131,78;16,69;-2618;-2004;-2251;-2433;7,89
24141,83;16,69;-2620;-2003;-2253;-2433;7,89
24151,88;16,69;-2620;-2003;-2250;-2432;7,89
24161,93;16,75;-2619;-2003;-2250;-2432;7,89
24171,98;16,75;-2619;-2003;-2252;-2433;7,89
24182,03;16,62;-2619;-2003;-2250;-2435;7,88
24192,08;16,69;-2618;-2005;-2255;-2433;7,88
24202,13;16,69;-2618;-2005;-2256;-2434;7,88
24212,18;16,75;-2618;-2005;-2250;-2435;7,88
24222,23;16,62;-2618;-2005;-2255;-2437;7,88
24232,28;16,75;-2618;-2005;-2255;-2437;7,88
24242,33;16,69;-2618;-2005;-2252;-2433;7,88
24252,38;16,75;-2618;-2005;-2251;-2436;7,88
24262,43;16,69;-2618;-2005;-2251;-2436;7,88
24272,48;16,75;-2618;-2005;-2251;-2436;7,88
24282,53;16,75;-2618;-2005;-2251;-2436;7,88
24292,58;16,62;-2618;-2005;-2251;-2436;7,88
24302,63;16,69;-2618;-2005;-2251;-2436;7,88
24312,68;16,62;-2618;-2005;-2251;-2436;7,88
24322,73;16,75;-2618;-2005;-2251;-2436;7,88
24332,78;16,75;-2618;-2005;-2251;-2436;7,88
24342,78;16,75;-2618;-2005;-2251;-2436;7,88
24352,83;16,69;-2618;-2005;-2251;-2436;7,88
24362,88;16,69;-2618;-2005;-2251;-2436;7,88
24372,93;16,75;-2618;-2005;-2251;-2436;7,88
24382,98;16,62;-2618;-2005;-2252;-2435;7,88
24393,03;16,69;-2618;-2005;-2252;-2435;7,87
24403,08;16,62;-2618;-2005;-2252;-2435;7,88
24413,13;16,69;-2618;-2005;-2252;-2435;7,88
24423,18;16,62;-2618;-2005;-2252;-2435;7,87
24433,23;16,62;-2618;-2005;-2252;-2435;7,87
24443,28;16,62;-2618;-2005;-2252;-2435;7,87
24453,33;16,69;-2618;-2005;-2252;-2435;7,87
24463,33;16,62;-2618;-2005;-2252;-2435;7,87
24473,38;16,69;-2618;-2005;-2252;-2435;7,87
24483,43;16,62;-2618;-2005;-2252;-2435;7,87
24493,48;16,62;-2618;-2005;-2252;-2435;7,88
24503,53;16,69;-2618;-2005;-2252;-2435;7,87
24513,58;16,62;-2618;-2005;-2252;-2435;7,87
24523,63;16,62;-2618;-2005;-2252;-2435;7,87
24533,68;16,62;-2618;-2005;-2252;-2435;7,87
24543,73;16,69;-2618;-2005;-2252;-2435;7,87
24553,78;16,62;-2618;-2005;-2252;-2435;7,87
24563,83;16,69;-2618;-2005;-2252;-2435;7,87
24573,88;16,75;-2618;-2005;-2252;-2435;7,87
24583,93;16,69;-2618;-2005;-2252;-2435;7,87
24593,98;16,75;-2618;-2005;-2252;-2435;7,87
24604,03;16,62;-2618;-2005;-2252;-2435;7,87
24614,08;16,62;-2618;-2005;-2252;-2435;7,87
24624,13;16,62;-2618;-2005;-2252;-2435;7,87
24634,18;16,62;-2618;-2005;-2252;-2435;7,87
24644,23;16,62;-2618;-2005;-2252;-2435;7,87
24654,28;16,69;-2618;-2005;-2252;-2435;7,87
24664,33;16,62;-2618;-2005;-2252;-2435;7,87
24674,38;16,69;-2618;-2005;-2252;-2435;7,87
24684,43;16,62;-2618;-2005;-2252;-2435;7,87
24694,48;16,69;-2618;-2005;-2252;-2435;7,87
24704,53;16,69;-2618;-2005;-2252;-2435;7,87
24714,58;16,62;-2618;-2005;-2252;-2435;7,87
24724,63;16,75;-2618;-2005;-2252;-2435;7,87
24734,68;16,62;-2618;-2005;-2252;-2435;7,87
24744,73;16,69;-2618;-2005;-2252;-2435;7,87
24754,78;16,56;-2618;-2005;-2252;-2435;7,87
